iter	AUC	Logloss
175	0.8434147388	0.4474020623
176	0.8436107125	0.4471623249
177	0.843764485	0.4469508475
178	0.8438173104	0.4468022791
179	0.8439278293	0.4466301606
180	0.844174918	0.4463403463
181	0.8442423805	0.4461915384
182	0.8443451368	0.446027141
183	0.8443499062	0.4459237218
184	0.8444508863	0.4457713985
185	0.8445324597	0.4456004449
186	0.8446041325	0.4454590501
187	0.8448769102	0.4451765639
188	0.8450536089	0.4449598599
189	0.8451225187	0.4448215837
190	0.8453388858	0.4445486995
191	0.8454788764	0.4443312147
192	0.8455430168	0.4442183923
193	0.8457471478	0.4439651612
194	0.8458758891	0.4438014095
195	0.8458914144	0.4436843473
196	0.8461248198	0.4434228515
197	0.8462255696	0.4432779586
198	0.8463272075	0.4431198269
199	0.8463346412	0.4430117913
200	0.8463570081	0.4428704788
201	0.8464553568	0.4427127365
202	0.8465220628	0.4425795484
203	0.8465337396	0.4424944208
204	0.8466271215	0.4423599197
205	0.8466900449	0.4422382199
206	0.8467433966	0.4421350059
207	0.8467678357	0.4420004131
208	0.8467491857	0.4419204398
209	0.8467427716	0.4418044908
210	0.846866316	0.4416463143
211	0.8468888802	0.4415560116
212	0.8470759071	0.4413369035
213	0.8472329689	0.4411440597
214	0.8473729266	0.4409454029
215	0.847632942	0.4406551617
216	0.8477151405	0.440488757
217	0.8477181995	0.4404071108
218	0.8477196796	0.4403441613
219	0.8479226265	0.440117312
220	0.8479562427	0.4399924934
221	0.8479881155	0.4399035318
222	0.8479821949	0.4398233614
223	0.8480454143	0.4397291127
224	0.848127547	0.4396216159
225	0.8482289875	0.4394922243
226	0.8483148041	0.4393817147
227	0.8484101266	0.4391992617
228	0.8485402824	0.4390244722
229	0.8485682081	0.4389682702
230	0.8486485974	0.4388056403
231	0.8487353021	0.4386912038
232	0.8489055539	0.4384800779
233	0.8489246315	0.4384046175
234	0.8489702206	0.438312286
235	0.8489610764	0.4382410997
236	0.8490792593	0.4380846261
237	0.8492578657	0.4378708286
238	0.8493457545	0.4377369619
239	0.8493378603	0.4376494093
240	0.8494179865	0.4375173789
241	0.8495878435	0.437299784
242	0.8497535232	0.4370920713
243	0.8497562203	0.4370231602
244	0.8497914482	0.4369433311
245	0.8498156242	0.4368725546
246	0.8498479576	0.4368241336
247	0.8498692062	0.4367652978
248	0.8499131835	0.4366853981
249	0.8499198935	0.4366140675
250	0.8499748898	0.4364812543
251	0.8500304124	0.4363809783
252	0.8501604366	0.4361888206
253	0.8503175971	0.4360042535
254	0.8503890396	0.4359001574
255	0.8504151563	0.4358321337
256	0.8504815005	0.435730937
257	0.8505964928	0.435563876
258	0.8506041567	0.4354877405
259	0.8506288261	0.4353970317
260	0.8507011239	0.435290888
261	0.8508151952	0.4351528302
262	0.8508401277	0.4350799351
263	0.8508483837	0.4350183707
264	0.8510560672	0.4347743996
265	0.8511171815	0.4346867106
266	0.8512910842	0.4344780845
267	0.851345949	0.4343824291
268	0.8514100565	0.4342964109
269	0.8515296537	0.434118498
270	0.8516846762	0.4339425257
271	0.8516872089	0.4338815045
272	0.8518012144	0.4337288082
273	0.8520002471	0.4334988623
274	0.8520085031	0.4334549766
275	0.8521018192	0.4333037963
276	0.8521480003	0.4332406216
277	0.8521838203	0.433150275
278	0.8522278634	0.4330591259
279	0.8522991415	0.4329454466
280	0.8523456186	0.4328706338
281	0.8523592032	0.432794875
282	0.8524070947	0.4327062463
283	0.8525153769	0.4325337489
284	0.8525892864	0.4324219902
285	0.8526398422	0.4323279115
286	0.8527913781	0.4321500574
287	0.8527777277	0.4321062188
288	0.8528692676	0.4320017002
289	0.8528868322	0.4319275349
290	0.8528800564	0.431859746
291	0.8528929502	0.4318048592
292	0.8529311713	0.4317412368
293	0.8530264281	0.4315914245
294	0.8530710632	0.4315130258
295	0.8530733986	0.4314702065
296	0.8530826414	0.4314151402
297	0.8533021661	0.4311558999
298	0.8532957192	0.4311080369
299	0.8533411438	0.4310270039
300	0.8534747532	0.4308458982
301	0.8535857984	0.430707883
302	0.8536972054	0.430556182
303	0.853764339	0.4304218936
304	0.8538206839	0.4303475621
305	0.8539065663	0.4302166196
306	0.8539229468	0.4301503519
307	0.8540060004	0.4300366828
308	0.8540127762	0.4299899102
309	0.8540431032	0.4299388946
310	0.8540995467	0.4298474955
311	0.8542393071	0.4296813053
312	0.8542454251	0.429639112
313	0.8542618713	0.4295915799
314	0.8543911061	0.4294245507
315	0.8544152492	0.4293690872
316	0.8543952505	0.4293385123
317	0.8545166568	0.429173798
318	0.8546472731	0.4290105973
319	0.8547337475	0.4289019309
320	0.854762068	0.4288505775
321	0.8547699293	0.4288001151
322	0.854802164	0.4287499868
323	0.854841635	0.4286915725
324	0.8548733434	0.4286039249
325	0.8548603179	0.4285765551
326	0.8548848558	0.4285278042
327	0.8549409046	0.4284312078
328	0.8549676134	0.4283915611
329	0.8550157351	0.4283140698
330	0.8550400756	0.4282599556
331	0.8550906314	0.4281823779
332	0.8551878617	0.4280366863
333	0.8552555545	0.4279380727
334	0.8552901904	0.4278864624
335	0.8552992029	0.4278443093
336	0.855324267	0.427774969
337	0.8553562385	0.4277201597
338	0.8553620605	0.4276897631
339	0.8553818947	0.4276394305
340	0.855515866	0.4274785406
341	0.8555339569	0.4274229497
342	0.8555513899	0.4273651584
343	0.855621451	0.4272838007
344	0.8556345422	0.427252269
345	0.8556647046	0.4271939085
346	0.8557048335	0.4271379612
347	0.8557168722	0.4270938963
348	0.8557522646	0.4270368322
349	0.8558072937	0.4269469412
350	0.8558261083	0.4268865644
351	0.8558372588	0.4268404839
352	0.8558979455	0.4267678897
353	0.8559157404	0.4267149988
354	0.8559339629	0.4266792821
355	0.8559233386	0.4266510249
356	0.8559759666	0.4265668441
357	0.856196215	0.4263078044
358	0.8562884456	0.4261755436
359	0.8563049248	0.4261210837
360	0.856418404	0.4259770375
361	0.8564461324	0.4259244207
362	0.8565359948	0.4258084639
363	0.8566490464	0.4256643657
364	0.8566514804	0.4256444866
365	0.8566586839	0.4256110233
366	0.8566680253	0.4255719194
367	0.8566782878	0.4255258516
368	0.8567976548	0.4253743628
369	0.8568238701	0.4253257506
370	0.8568699197	0.4252535608
371	0.856911759	0.4251884962
372	0.8569734324	0.4250957863
373	0.8570847407	0.424952534
374	0.8570979635	0.4249081165
375	0.8571420395	0.4248414324
376	0.8572586106	0.4246970283
377	0.8572621301	0.4246633045
378	0.8572840695	0.4246140374
379	0.8574544198	0.4243977471
380	0.8575212903	0.4243010994
381	0.8576499988	0.4241323508
382	0.8576939761	0.4240648455
383	0.8577036136	0.4240386945
384	0.8577973902	0.4239151762
385	0.8578062383	0.4238845354
386	0.8578146259	0.423866526
387	0.8578280789	0.4238340682
388	0.85783173	0.4238040141
389	0.8578531101	0.4237573855
390	0.857852222	0.4237338471
391	0.8579447487	0.4236163412
392	0.8579852065	0.4235459782
393	0.8580592147	0.4234535053
394	0.8582089744	0.423257294
395	0.8582729174	0.4231795146
396	0.8584162631	0.4230122724
397	0.858434946	0.42298484
398	0.8586164799	0.4227643402
399	0.8586296369	0.4227312509
400	0.8587224925	0.4226057715
401	0.8587423925	0.4225695724
402	0.8587497275	0.422544679
403	0.8587567007	0.4225131362
404	0.8588664631	0.4223807689
405	0.8588632725	0.4223609071
406	0.858896165	0.4223047169
407	0.8590034933	0.4221839519
408	0.858996257	0.4221692794
409	0.8590017829	0.4221338583
410	0.8590512204	0.4220662391
411	0.8590633248	0.4220376085
412	0.8591823629	0.4218924598
413	0.8591759488	0.4218689639
414	0.8592339712	0.4217956934
415	0.8592575881	0.4217597502
416	0.8593535027	0.4216375788
417	0.8593868228	0.4215874654
418	0.8594907632	0.4214617005
419	0.8595674357	0.4213676161
420	0.859578356	0.4213330109
421	0.8596044398	0.4212952442
422	0.859594572	0.4212724067
423	0.8597022621	0.4211336826
424	0.8597207148	0.4210828458
425	0.85972953	0.4210483934
426	0.8597424239	0.4210190938
427	0.8597669288	0.4209711716
428	0.8598380754	0.4208701212
429	0.8598449828	0.420836298
430	0.859860837	0.4208089576
431	0.8598880391	0.4207623298
432	0.8600004658	0.4206242518
433	0.860045693	0.4205590006
434	0.8600819405	0.42049854
435	0.8600746713	0.4204824249
436	0.8601238456	0.4204197333
437	0.8601953211	0.4203240519
438	0.8602684083	0.4202209107
439	0.8604234307	0.4200438374
440	0.8604997414	0.4199471114
441	0.8605087868	0.4199255567
442	0.8605091816	0.4199106183
443	0.8606290419	0.4197608319
444	0.8606381203	0.419733052
445	0.8606730192	0.4196796657
446	0.8606670328	0.4196642558
447	0.8606912417	0.4196180418
448	0.8606814726	0.4196079557
449	0.8606746638	0.4195933163
450	0.8607744269	0.4194547289
451	0.8607605462	0.4194455372
452	0.8607875181	0.4193962243
453	0.8608728742	0.4192797369
454	0.860924647	0.4192101569
455	0.860984347	0.4191207131
456	0.8609970106	0.4190966637
457	0.861025956	0.4190454004
458	0.8610383894	0.4190169538
459	0.8610556251	0.4189870018
460	0.8610856231	0.4189379021
461	0.8610817417	0.4189201312
462	0.8611158184	0.4188642054
463	0.8612093318	0.4187368424
464	0.8612357117	0.4186951009
465	0.8612958063	0.418613894
466	0.8613048517	0.4185827693
467	0.8613106079	0.4185620496
468	0.861320377	0.4185284761
469	0.8613808335	0.4184542488
470	0.8613695184	0.4184484129
471	0.8613811295	0.4184228828
472	0.8613802414	0.4184140346
473	0.8613927077	0.4183839198
474	0.8613974771	0.4183740119
475	0.8614023123	0.4183492093
476	0.861411588	0.4183182452
477	0.8614329681	0.4182792769
478	0.8614480658	0.4182572715
479	0.8614799058	0.4181996196
480	0.8614900367	0.4181717489
481	0.8614906616	0.418161029
482	0.8614986216	0.4181410159
483	0.8615055619	0.4181120741
484	0.8615305931	0.4180724061
485	0.8616109167	0.4179685881
486	0.8616886746	0.4178665919
487	0.8617434407	0.4177821515
488	0.8617786686	0.4177394167
489	0.8617762674	0.4177231396
490	0.8618571501	0.4176119956
491	0.8619052719	0.4175329284
492	0.8618988907	0.417515443
493	0.8619063902	0.4174964518
494	0.8619156659	0.4174803266
495	0.8619277375	0.417447665
496	0.8619398419	0.4174251793
497	0.8619549725	0.4174023211
498	0.8620043442	0.4173360357
499	0.8620782537	0.4172346963
500	0.8620811811	0.4172143471
501	0.8621231849	0.417149211
502	0.8622577482	0.4169857665
503	0.8622621558	0.4169625256
504	0.8622977455	0.4169043181
505	0.8622981731	0.4168945824
506	0.8623127774	0.4168648192
507	0.8623091263	0.4168515327
508	0.8623341904	0.416816123
509	0.8623438608	0.4167924263
510	0.8624535574	0.4166426951
511	0.8625783187	0.4164947198
512	0.8625906206	0.4164658074
513	0.8626230526	0.4164246731
514	0.8626451235	0.416392124
515	0.8627275521	0.416279073
516	0.8628169211	0.4161623072
517	0.8628533989	0.4161014786
518	0.8628677072	0.4160714144
519	0.8629046784	0.416025686
520	0.8629910542	0.415919585
521	0.8630229928	0.4158719207
522	0.863023223	0.4158608163
523	0.8631645951	0.4156886639
524	0.8632009414	0.4156273767
525	0.8632126182	0.4155981305
526	0.8632567929	0.4155383118
527	0.8633233016	0.415451915
528	0.863341524	0.4154154663
529	0.863403033	0.4153257034
530	0.863427538	0.415291483
531	0.8634597069	0.4152458426
532	0.8634633579	0.4152273836
533	0.8635173017	0.4151513369
534	0.8635925927	0.4150454305
535	0.8636223933	0.4149994786
536	0.8636477863	0.4149597544
537	0.8636497599	0.4149451687
538	0.8637379118	0.4148321547
539	0.8637620549	0.4147911555
540	0.863865798	0.4146622948
541	0.8638859611	0.4146222656
542	0.8639070452	0.4145807734
543	0.8639501015	0.4145187409
544	0.8640286818	0.4144278137
545	0.8640368391	0.4144051351
546	0.8641034465	0.4143213483
547	0.8640949273	0.4143125247
548	0.8641591335	0.4142172784
549	0.8641810728	0.4141799449
550	0.8641936049	0.4141550268
551	0.8642052159	0.4141212052
552	0.8643071499	0.4139864003
553	0.8643226423	0.4139526026
554	0.8643809936	0.4138799449
555	0.8644970384	0.4137187084
556	0.8645480547	0.413662248
557	0.8645771975	0.413613147
558	0.8645765397	0.4135917824
559	0.8646421602	0.4134996349
560	0.8647020246	0.4134246829
561	0.8647317266	0.4133871972
562	0.8647439955	0.4133613174
563	0.8647752434	0.4133209256
564	0.8648275425	0.4132515543
565	0.8648966826	0.4131591477
566	0.8649385219	0.4130917061
567	0.8649702961	0.4130443133
568	0.8649678291	0.413034696
569	0.8649768417	0.4130145147
570	0.8649909855	0.4129912961
571	0.8650521656	0.4129066944
572	0.8651191676	0.4128199286
573	0.8651264369	0.4128004705
574	0.8651313379	0.412792425
575	0.8651387058	0.4127698647
576	0.8651313708	0.4127735967
577	0.8652060039	0.412673934
578	0.8652511982	0.4126138937
579	0.8652525797	0.4126056321
580	0.8652527113	0.4125966653
581	0.8652696838	0.412568436
582	0.8653758938	0.4124260794
583	0.8654038853	0.4123767221
584	0.8654232919	0.4123419103
585	0.8654230946	0.4123271242
586	0.8654347056	0.4123055346
587	0.8654902611	0.4122368698
588	0.8655079244	0.4122071428
589	0.8655035826	0.4122011343
590	0.8656286071	0.4120519958
591	0.8656980432	0.4119559611
592	0.8657515593	0.411888478
593	0.8658004047	0.4118287219
594	0.8658298764	0.4117813858
595	0.8658412573	0.4117592839
596	0.8658671437	0.4117138377
597	0.8658912868	0.4116767582
598	0.8658990823	0.4116575949
599	0.8658906618	0.4116503536
600	0.8659543089	0.4115691986
601	0.8660804517	0.4114168143
602	0.8661375531	0.4113302419
603	0.8661815633	0.4112666511
604	0.8662363952	0.4111935821
605	0.8662419211	0.4111835159
606	0.8662898784	0.4111105878
607	0.866329481	0.411058627
608	0.866444243	0.410912507
609	0.8664735832	0.4108798567
610	0.8665055876	0.4108270669
611	0.8665219352	0.410801887
612	0.8665959434	0.4107147765
613	0.8666100871	0.4106893817
614	0.8666311712	0.4106622224
615	0.8666318291	0.4106596099
616	0.866632158	0.4106537562
617	0.866735605	0.4105181768
618	0.8667452425	0.4105062058
619	0.8667479726	0.4104979441
620	0.8667603073	0.410473692
621	0.8667963904	0.4104239731
622	0.8667960286	0.4104161661
623	0.866823132	0.4103669151
624	0.8668905946	0.4102763363
625	0.8669294407	0.4102253085
626	0.8669336838	0.4102156184
627	0.866986575	0.4101445939
628	0.8670116391	0.4101099957
629	0.8670330192	0.4100766039
630	0.8670381176	0.4100614615
631	0.8670788056	0.40999634
632	0.8671731085	0.409874521
633	0.8671761675	0.4098615487
634	0.8672848773	0.4097245532
635	0.8672863903	0.4097075053
636	0.8672914558	0.4096974025
637	0.8672871469	0.4096966651
638	0.8673423405	0.4096144058
639	0.8673691479	0.4095651655
640	0.8673968434	0.4095273612
641	0.8674109543	0.4095049829
642	0.8674580235	0.4094264424
643	0.8675115726	0.4093467789
644	0.8675603522	0.4092793065
645	0.867654984	0.4091647867
646	0.867696922	0.40910065
647	0.8677345181	0.409045106
648	0.8677325775	0.409041553
649	0.8677742194	0.4089784452
650	0.867784745	0.4089619794
651	0.8678746074	0.4088475201
652	0.867972035	0.4087115977
653	0.8680242026	0.408649808
654	0.8680022962	0.4086565593
655	0.8680254196	0.4086242294
656	0.8680236763	0.4086249839
657	0.8680513389	0.4085958305
658	0.8680964017	0.4085208098
659	0.868144655	0.408458931
660	0.8681433393	0.4084501488
661	0.8681414315	0.4084528907
662	0.8681865272	0.4083813311
663	0.8682537924	0.4082909272
664	0.8682619498	0.4082707221
665	0.8682611603	0.408263067
666	0.8682514241	0.4082593982
667	0.8682708307	0.4082274204
668	0.8683161895	0.4081667315
669	0.8683559237	0.4081196883
670	0.8684098345	0.4080418823
671	0.8684591733	0.4079779025
672	0.8684596996	0.407974658
673	0.8685012758	0.4079063408
674	0.8685288726	0.4078647239
675	0.8685558445	0.4078250172
676	0.8685526868	0.4078203125
677	0.8685700869	0.4077897586
678	0.8685710408	0.4077840751
679	0.8685907434	0.4077451137
680	0.8685934077	0.4077286615
681	0.8686055451	0.4077109975
682	0.868634951	0.4076732136
683	0.8686657713	0.4076275232
684	0.8686746852	0.4076046739
685	0.8687221491	0.4075432244
686	0.8687870131	0.4074609797
687	0.8688048409	0.407431971
688	0.8688455618	0.4073834103
689	0.8688491142	0.4073704733
690	0.8688595412	0.4073486741
691	0.8688618107	0.4073388415
692	0.8688534231	0.4073369164
693	0.8689013147	0.4072775613
694	0.868950489	0.4072147758
695	0.8689994331	0.4071558267
696	0.8690421933	0.4070977857
697	0.8690467654	0.4070855114
698	0.8690796579	0.4070440891
699	0.8690923873	0.4070187371
700	0.8691432392	0.4069472708
701	0.8691786973	0.4068831577
702	0.8691856705	0.4068725274
703	0.869176658	0.4068792665
704	0.8691906044	0.4068535978
705	0.8692326411	0.4067969622
706	0.8692682308	0.4067358661
707	0.8693284899	0.406659676
708	0.8693603956	0.4066145584
709	0.86939365	0.4065716478
710	0.8694489094	0.4065041362
711	0.8694848938	0.4064457477
712	0.8695231479	0.4063910912
713	0.8695352523	0.406373324
714	0.8695609085	0.406332633
715	0.8695575534	0.4063359409
716	0.8696101486	0.4062702524
717	0.8696447844	0.4062149118
718	0.8696480737	0.4062102256
719	0.869652876	0.4062004363
720	0.8696805057	0.4061587264
721	0.8696800123	0.4061526753
722	0.8696748153	0.4061566945
723	0.8696603755	0.4061629457
724	0.869666329	0.4061481073
725	0.8696794202	0.4061257336
726	0.8696739272	0.4061229423
727	0.8696951429	0.4060924492
728	0.8696945508	0.4060869624
729	0.8697072802	0.4060680953
730	0.8697192202	0.4060426129
731	0.8697614213	0.4059924942
732	0.8697621449	0.4059899797
733	0.8697608621	0.4059828666
734	0.8697613884	0.4059756884
735	0.869798853	0.4059275052
736	0.8698048394	0.4059079759
737	0.8698379622	0.4058552231
738	0.8698578622	0.4058223325
739	0.8698999317	0.4057695939
740	0.8699685455	0.4056934267
741	0.8699743017	0.4056766404
742	0.8699766042	0.4056748393
743	0.8699796961	0.4056531792
744	0.8700552831	0.4055642226
745	0.8701036022	0.4054951414
746	0.8701581052	0.4054252553
747	0.8701642561	0.4054108546
748	0.87015327	0.4054223419
749	0.8701619207	0.4054002152
750	0.8701784985	0.4053680794
751	0.8701738278	0.4053676887
752	0.8702016549	0.405328514
753	0.8702145487	0.4053073762
754	0.8702084636	0.405310982
755	0.8702137593	0.4053035184
756	0.8702149763	0.4053010631
757	0.8702458295	0.4052509242
758	0.8702395471	0.4052496935
759	0.870245994	0.4052354859
760	0.8702458624	0.4052246616
761	0.8702391523	0.4052254835
762	0.8702393826	0.4052273327
763	0.8702458295	0.4052155162
764	0.8702478031	0.4052108185
765	0.8702435928	0.4052101159
766	0.8702792154	0.4051608409
767	0.8703333565	0.4050897841
768	0.8703483555	0.4050681924
769	0.8703724329	0.4050316459
770	0.8703997008	0.4049946373
771	0.8704668673	0.4049117298
772	0.8704649266	0.4049103336
773	0.8704735445	0.4049017233
774	0.8704686106	0.4049059031
775	0.8704758141	0.4049019757
776	0.8704690382	0.404904471
777	0.8704949246	0.4048596213
778	0.8704928195	0.4048602377
779	0.8705082461	0.4048417772
780	0.8705058449	0.4048402289
781	0.8705306788	0.4048048262
782	0.8705350535	0.4047913973
783	0.8705422899	0.4047784366
784	0.8705680447	0.404746159
785	0.8706226134	0.4046805948
786	0.8706489932	0.4046376864
787	0.8706787938	0.4046021906
788	0.8706832672	0.4045919353
789	0.8707244158	0.4045455535
790	0.8707326718	0.4045289109
791	0.8707629	0.4044804703
792	0.8707573083	0.4044850386
793	0.8708309218	0.4043820773
794	0.8708409211	0.404363152
795	0.8708460523	0.404345968
796	0.8708503284	0.4043358792
797	0.8708586173	0.4043226966
798	0.8708760503	0.4042996464
799	0.8708719058	0.4042986877
800	0.8709573935	0.4041947945
801	0.8709532491	0.4041953459
802	0.8709933451	0.4041407743
803	0.8709945621	0.404140336
804	0.871011403	0.4041131833
805	0.8710504465	0.4040706878
806	0.8710660375	0.4040471784
807	0.8710721555	0.4040264225
808	0.8710886676	0.4039982897
809	0.8711156395	0.4039507069
810	0.8711064296	0.4039589595
811	0.8710933383	0.4039710273
812	0.8711105411	0.4039510444
813	0.8711404733	0.4039143393
814	0.8711392234	0.4039128061
815	0.8712152709	0.4038096284
816	0.8712510251	0.4037592158
817	0.8712422099	0.4037673423
818	0.8712577023	0.4037428855
819	0.8712696752	0.4037233451
820	0.8712658267	0.4037250627
821	0.8712730631	0.4037126249
822	0.8713026006	0.4036768227
823	0.8713345063	0.4036335451
824	0.871338289	0.4036236589
825	0.8713375324	0.4036271629
826	0.8713603927	0.403587092
827	0.8713610506	0.4035908606
828	0.8713965087	0.403536316
829	0.8714160798	0.4035165833
830	0.8714472619	0.4034738746
831	0.8714496631	0.4034686511
832	0.8714569981	0.4034549201
833	0.8714586427	0.4034457491
834	0.8714749245	0.4034256551
835	0.8714980809	0.4033844036
836	0.8715002189	0.4033786158
837	0.8714941995	0.4033787246
838	0.8714919628	0.4033754413
839	0.8715059093	0.4033536811
840	0.8715082775	0.4033458832
841	0.8715562019	0.4032892205
842	0.8715603464	0.4032816882
843	0.8715661026	0.4032708302
844	0.8715739639	0.4032527046
845	0.8715676485	0.4032533268
846	0.871561399	0.4032566439
847	0.8715629778	0.4032528507
848	0.8715646224	0.4032418952
849	0.8715716614	0.4032358008
850	0.8715647869	0.4032449299
851	0.8715589978	0.4032475958
852	0.8715924495	0.4032064966
853	0.8715892918	0.4032007176
854	0.8715914298	0.4031985462
855	0.871623829	0.4031586058
856	0.8716209015	0.4031586407
857	0.8716427422	0.4031202854
858	0.8716415909	0.4031225319
859	0.8716346177	0.4031302445
860	0.8716343875	0.4031254318
861	0.87162748	0.4031326123
862	0.8716717863	0.403078594
863	0.8716744506	0.4030767861
864	0.8716798778	0.4030741656
865	0.871726947	0.4030087374
866	0.871737045	0.4030006575
867	0.8717577673	0.4029746624
868	0.8717522414	0.402977317
869	0.8717854957	0.4029286039
870	0.8717869759	0.4029277243
871	0.8718009223	0.4029027753
872	0.8718120071	0.4028845418
873	0.8718135531	0.4028741351
874	0.871828881	0.4028535141
875	0.8718569712	0.4028103988
876	0.871859471	0.4027982411
877	0.8718944029	0.4027474958
878	0.8719091716	0.4027291992
879	0.8719067376	0.4027299205
880	0.8719262429	0.4026976216
881	0.8719266047	0.4026919016
882	0.8719334463	0.4026830657
883	0.8719314728	0.4026786105
